file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
51601.jpg,3,0,6,True,20-29,Female,White,0,1
32344.jpg,3,0,0,False,20-29,Female,Black,0,0
42672.jpg,3,0,6,False,20-29,Female,White,0,1
33515.jpg,2,0,6,True,10-19,Female,White,0,1
56104.jpg,3,0,6,False,20-29,Female,White,0,1
val_9908.jpg,5,0,0,True,40-49,Female,Black,1,0
25226.jpg,1,0,0,False,3-9,Female,Black,0,0
72945.jpg,7,0,6,False,60-69,Female,White,1,1
36394.jpg,2,1,6,False,10-19,Male,White,0,1
41517.jpg,6,1,6,False,50-59,Male,White,1,1
63889.jpg,4,0,6,False,30-39,Female,White,1,1
17675.jpg,1,0,6,False,3-9,Female,White,0,1
7472.jpg,3,1,6,False,20-29,Male,White,0,1
40501.jpg,2,0,0,False,10-19,Female,Black,0,0
28424.jpg,4,0,6,False,30-39,Female,White,1,1
5790.jpg,3,0,0,True,20-29,Female,Black,0,0
13012.jpg,7,1,0,True,60-69,Male,Black,1,0
82531.jpg,2,0,6,False,10-19,Female,White,0,1
3633.jpg,3,1,6,True,20-29,Male,White,0,1
16534.jpg,1,1,6,False,3-9,Male,White,0,1
48502.jpg,3,0,6,True,20-29,Female,White,0,1
66212.jpg,2,0,0,False,10-19,Female,Black,0,0
17343.jpg,4,0,0,True,30-39,Female,Black,1,0
val_10166.jpg,1,0,6,False,3-9,Female,White,0,1
51241.jpg,2,0,6,True,10-19,Female,White,0,1
36962.jpg,4,1,6,False,30-39,Male,White,1,1
val_3973.jpg,4,1,0,True,30-39,Male,Black,1,0
2718.jpg,2,0,0,False,10-19,Female,Black,0,0
63393.jpg,1,0,0,False,3-9,Female,Black,0,0
20374.jpg,3,0,6,False,20-29,Female,White,0,1
57211.jpg,4,1,6,False,30-39,Male,White,1,1
19296.jpg,3,0,0,True,20-29,Female,Black,0,0
72219.jpg,6,1,6,True,50-59,Male,White,1,1
55596.jpg,7,0,6,False,60-69,Female,White,1,1
79077.jpg,4,0,0,False,30-39,Female,Black,1,0
73756.jpg,4,1,0,False,30-39,Male,Black,1,0
val_3062.jpg,5,0,6,True,40-49,Female,White,1,1
26981.jpg,4,0,6,False,30-39,Female,White,1,1
11037.jpg,3,1,0,True,20-29,Male,Black,0,0
val_10081.jpg,3,1,0,True,20-29,Male,Black,0,0
29728.jpg,3,0,6,True,20-29,Female,White,0,1
81760.jpg,4,0,0,False,30-39,Female,Black,1,0
81411.jpg,5,1,6,False,40-49,Male,White,1,1
50879.jpg,5,1,0,True,40-49,Male,Black,1,0
66536.jpg,5,0,6,True,40-49,Female,White,1,1
63501.jpg,3,1,0,True,20-29,Male,Black,0,0
val_8659.jpg,3,0,6,False,20-29,Female,White,0,1
82082.jpg,4,0,6,False,30-39,Female,White,1,1
27594.jpg,4,1,0,False,30-39,Male,Black,1,0
60870.jpg,3,1,6,False,20-29,Male,White,0,1
28698.jpg,4,0,6,False,30-39,Female,White,1,1
18409.jpg,3,0,0,False,20-29,Female,Black,0,0
23357.jpg,3,0,6,False,20-29,Female,White,0,1
val_4806.jpg,5,0,6,False,40-49,Female,White,1,1
17187.jpg,3,1,0,True,20-29,Male,Black,0,0
33900.jpg,3,1,0,True,20-29,Male,Black,0,0
31417.jpg,2,1,6,False,10-19,Male,White,0,1
42495.jpg,1,0,0,True,3-9,Female,Black,0,0
16672.jpg,8,1,6,False,more than 70,Male,White,1,1
12530.jpg,2,0,0,True,10-19,Female,Black,0,0
4834.jpg,4,0,0,True,30-39,Female,Black,1,0
19527.jpg,3,0,6,False,20-29,Female,White,0,1
39166.jpg,1,1,6,True,3-9,Male,White,0,1
38631.jpg,5,1,6,True,40-49,Male,White,1,1
12312.jpg,3,1,6,True,20-29,Male,White,0,1
val_8046.jpg,3,1,6,False,20-29,Male,White,0,1
val_3001.jpg,3,0,6,False,20-29,Female,White,0,1
77804.jpg,4,1,0,True,30-39,Male,Black,1,0
33686.jpg,7,0,6,False,60-69,Female,White,1,1
4161.jpg,3,1,6,True,20-29,Male,White,0,1
86411.jpg,3,1,0,False,20-29,Male,Black,0,0
val_7616.jpg,4,1,6,False,30-39,Male,White,1,1
54375.jpg,5,0,6,True,40-49,Female,White,1,1
46179.jpg,1,1,0,False,3-9,Male,Black,0,0
81593.jpg,3,0,6,False,20-29,Female,White,0,1
45223.jpg,4,1,6,False,30-39,Male,White,1,1
75835.jpg,5,1,0,True,40-49,Male,Black,1,0
35743.jpg,4,0,6,True,30-39,Female,White,1,1
75046.jpg,2,0,6,True,10-19,Female,White,0,1
3687.jpg,3,0,0,True,20-29,Female,Black,0,0
1747.jpg,7,0,6,True,60-69,Female,White,1,1
79501.jpg,4,1,6,True,30-39,Male,White,1,1
44090.jpg,8,1,6,False,more than 70,Male,White,1,1
58116.jpg,1,0,0,False,3-9,Female,Black,0,0
70386.jpg,0,1,0,False,0-2,Male,Black,0,0
75891.jpg,4,1,6,False,30-39,Male,White,1,1
78533.jpg,5,1,0,True,40-49,Male,Black,1,0
val_10709.jpg,4,0,0,False,30-39,Female,Black,1,0
val_780.jpg,4,0,6,False,30-39,Female,White,1,1
11599.jpg,5,1,0,False,40-49,Male,Black,1,0
24201.jpg,7,0,0,True,60-69,Female,Black,1,0
18150.jpg,1,1,6,False,3-9,Male,White,0,1
25631.jpg,2,0,0,True,10-19,Female,Black,0,0
35923.jpg,1,1,6,False,3-9,Male,White,0,1
val_1252.jpg,5,1,6,True,40-49,Male,White,1,1
44514.jpg,3,1,6,True,20-29,Male,White,0,1
6397.jpg,1,0,6,True,3-9,Female,White,0,1
val_7421.jpg,6,0,0,False,50-59,Female,Black,1,0
78481.jpg,5,1,0,False,40-49,Male,Black,1,0
80917.jpg,3,1,6,False,20-29,Male,White,0,1
1051.jpg,3,0,6,True,20-29,Female,White,0,1
19838.jpg,2,0,0,True,10-19,Female,Black,0,0
63731.jpg,4,1,6,True,30-39,Male,White,1,1
57613.jpg,5,1,6,True,40-49,Male,White,1,1
58160.jpg,3,1,6,False,20-29,Male,White,0,1
76307.jpg,5,0,0,True,40-49,Female,Black,1,0
60982.jpg,3,0,6,False,20-29,Female,White,0,1
72827.jpg,3,1,6,False,20-29,Male,White,0,1
val_7386.jpg,4,1,6,False,30-39,Male,White,1,1
63721.jpg,4,1,6,False,30-39,Male,White,1,1
val_6755.jpg,4,1,6,False,30-39,Male,White,1,1
58682.jpg,4,1,6,True,30-39,Male,White,1,1
56149.jpg,5,0,0,False,40-49,Female,Black,1,0
11808.jpg,1,0,6,True,3-9,Female,White,0,1
21371.jpg,3,0,6,False,20-29,Female,White,0,1
16311.jpg,5,0,0,False,40-49,Female,Black,1,0
39484.jpg,3,0,6,False,20-29,Female,White,0,1
82334.jpg,3,0,0,True,20-29,Female,Black,0,0
val_7698.jpg,5,1,6,False,40-49,Male,White,1,1
11523.jpg,5,0,6,True,40-49,Female,White,1,1
7437.jpg,4,1,6,False,30-39,Male,White,1,1
val_1522.jpg,4,0,0,False,30-39,Female,Black,1,0
3738.jpg,2,0,6,False,10-19,Female,White,0,1
31263.jpg,1,1,0,False,3-9,Male,Black,0,0
51781.jpg,2,0,0,True,10-19,Female,Black,0,0
64537.jpg,4,1,6,False,30-39,Male,White,1,1
14388.jpg,4,1,6,True,30-39,Male,White,1,1
17799.jpg,3,0,6,False,20-29,Female,White,0,1
63605.jpg,2,1,6,False,10-19,Male,White,0,1
52654.jpg,2,1,6,False,10-19,Male,White,0,1
22514.jpg,7,1,6,True,60-69,Male,White,1,1
38094.jpg,0,1,0,False,0-2,Male,Black,0,0
val_58.jpg,1,1,0,False,3-9,Male,Black,0,0
10601.jpg,2,0,6,True,10-19,Female,White,0,1
52203.jpg,3,1,0,False,20-29,Male,Black,0,0
50893.jpg,1,0,0,False,3-9,Female,Black,0,0
val_1512.jpg,3,1,0,False,20-29,Male,Black,0,0
82509.jpg,5,0,6,False,40-49,Female,White,1,1
55043.jpg,3,0,6,False,20-29,Female,White,0,1
55175.jpg,3,0,6,True,20-29,Female,White,0,1
81846.jpg,3,1,6,False,20-29,Male,White,0,1
52886.jpg,5,1,0,False,40-49,Male,Black,1,0
6296.jpg,3,0,6,False,20-29,Female,White,0,1
35656.jpg,3,1,6,True,20-29,Male,White,0,1
4070.jpg,4,0,0,True,30-39,Female,Black,1,0
34419.jpg,4,1,6,False,30-39,Male,White,1,1
68321.jpg,3,1,6,False,20-29,Male,White,0,1
28830.jpg,6,1,6,False,50-59,Male,White,1,1
40732.jpg,3,0,6,False,20-29,Female,White,0,1
46717.jpg,3,0,0,True,20-29,Female,Black,0,0
val_10924.jpg,8,0,6,False,more than 70,Female,White,1,1
2785.jpg,3,0,0,False,20-29,Female,Black,0,0
val_9312.jpg,3,0,6,False,20-29,Female,White,0,1
28627.jpg,3,1,0,False,20-29,Male,Black,0,0
16176.jpg,5,0,6,False,40-49,Female,White,1,1
56293.jpg,6,0,0,True,50-59,Female,Black,1,0
47400.jpg,3,1,6,False,20-29,Male,White,0,1
val_8889.jpg,3,0,6,True,20-29,Female,White,0,1
15839.jpg,3,0,0,True,20-29,Female,Black,0,0
83077.jpg,3,1,6,False,20-29,Male,White,0,1
46381.jpg,4,0,6,True,30-39,Female,White,1,1
70879.jpg,3,1,6,True,20-29,Male,White,0,1
16089.jpg,6,1,0,True,50-59,Male,Black,1,0
72221.jpg,3,1,6,False,20-29,Male,White,0,1
1294.jpg,4,0,0,False,30-39,Female,Black,1,0
20821.jpg,4,1,6,False,30-39,Male,White,1,1
30254.jpg,3,1,0,False,20-29,Male,Black,0,0
val_3801.jpg,4,1,0,False,30-39,Male,Black,1,0
73747.jpg,3,1,6,False,20-29,Male,White,0,1
35541.jpg,3,1,6,False,20-29,Male,White,0,1
61502.jpg,5,1,6,False,40-49,Male,White,1,1
64220.jpg,4,0,6,False,30-39,Female,White,1,1
val_7852.jpg,5,0,0,True,40-49,Female,Black,1,0
val_3862.jpg,7,0,6,False,60-69,Female,White,1,1
21431.jpg,7,1,6,False,60-69,Male,White,1,1
18578.jpg,1,0,6,False,3-9,Female,White,0,1
2454.jpg,3,0,0,True,20-29,Female,Black,0,0
54305.jpg,0,1,6,True,0-2,Male,White,0,1
27526.jpg,2,1,6,True,10-19,Male,White,0,1
35870.jpg,6,1,0,False,50-59,Male,Black,1,0
26298.jpg,3,0,0,True,20-29,Female,Black,0,0
57300.jpg,4,0,0,True,30-39,Female,Black,1,0
10372.jpg,2,0,0,True,10-19,Female,Black,0,0
80001.jpg,0,1,0,False,0-2,Male,Black,0,0
47731.jpg,4,1,6,False,30-39,Male,White,1,1
827.jpg,4,1,6,False,30-39,Male,White,1,1
13386.jpg,3,0,0,True,20-29,Female,Black,0,0
43056.jpg,1,1,0,True,3-9,Male,Black,0,0
7218.jpg,1,1,0,False,3-9,Male,Black,0,0
62883.jpg,1,0,0,False,3-9,Female,Black,0,0
val_7828.jpg,2,0,0,True,10-19,Female,Black,0,0
12743.jpg,0,0,6,False,0-2,Female,White,0,1
val_1297.jpg,3,1,6,False,20-29,Male,White,0,1
63724.jpg,4,0,0,False,30-39,Female,Black,1,0
48178.jpg,3,1,6,True,20-29,Male,White,0,1
42141.jpg,3,0,6,False,20-29,Female,White,0,1
54747.jpg,3,0,0,False,20-29,Female,Black,0,0
54290.jpg,5,0,6,True,40-49,Female,White,1,1
11790.jpg,1,0,0,True,3-9,Female,Black,0,0
59278.jpg,3,0,6,False,20-29,Female,White,0,1
6114.jpg,4,0,6,False,30-39,Female,White,1,1
58825.jpg,5,1,0,True,40-49,Male,Black,1,0
69329.jpg,7,1,6,False,60-69,Male,White,1,1
79236.jpg,2,1,0,True,10-19,Male,Black,0,0
7402.jpg,2,0,6,True,10-19,Female,White,0,1
val_8779.jpg,4,1,6,False,30-39,Male,White,1,1
val_8700.jpg,1,1,0,False,3-9,Male,Black,0,0
25443.jpg,1,1,0,False,3-9,Male,Black,0,0
45865.jpg,3,0,6,False,20-29,Female,White,0,1
53429.jpg,4,0,6,True,30-39,Female,White,1,1
27858.jpg,1,1,6,False,3-9,Male,White,0,1
31264.jpg,0,1,6,False,0-2,Male,White,0,1
23457.jpg,3,0,6,False,20-29,Female,White,0,1
val_5227.jpg,2,0,0,True,10-19,Female,Black,0,0
49119.jpg,5,0,0,True,40-49,Female,Black,1,0
val_7495.jpg,6,1,0,False,50-59,Male,Black,1,0
54637.jpg,3,1,0,True,20-29,Male,Black,0,0
11937.jpg,3,1,6,True,20-29,Male,White,0,1
29800.jpg,3,0,6,False,20-29,Female,White,0,1
63117.jpg,4,0,0,True,30-39,Female,Black,1,0
2035.jpg,4,1,6,False,30-39,Male,White,1,1
61312.jpg,5,1,6,False,40-49,Male,White,1,1
29053.jpg,4,1,0,False,30-39,Male,Black,1,0
67161.jpg,6,0,6,False,50-59,Female,White,1,1
39444.jpg,2,1,0,False,10-19,Male,Black,0,0
86021.jpg,1,0,6,False,3-9,Female,White,0,1
81879.jpg,5,0,6,True,40-49,Female,White,1,1
val_7403.jpg,1,0,0,True,3-9,Female,Black,0,0
33409.jpg,7,1,6,False,60-69,Male,White,1,1
197.jpg,5,0,6,False,40-49,Female,White,1,1
31168.jpg,3,1,0,False,20-29,Male,Black,0,0
83651.jpg,2,0,0,False,10-19,Female,Black,0,0
79862.jpg,3,0,0,True,20-29,Female,Black,0,0
36579.jpg,5,0,0,True,40-49,Female,Black,1,0
75352.jpg,3,0,6,False,20-29,Female,White,0,1
val_8884.jpg,3,0,6,True,20-29,Female,White,0,1
18743.jpg,6,1,6,False,50-59,Male,White,1,1
3725.jpg,1,0,6,False,3-9,Female,White,0,1
20104.jpg,5,1,6,True,40-49,Male,White,1,1
67647.jpg,1,1,6,False,3-9,Male,White,0,1
val_5690.jpg,3,0,0,True,20-29,Female,Black,0,0
16897.jpg,3,0,6,True,20-29,Female,White,0,1
val_1916.jpg,0,1,0,False,0-2,Male,Black,0,0
3853.jpg,1,0,6,True,3-9,Female,White,0,1
47968.jpg,3,0,6,False,20-29,Female,White,0,1
20841.jpg,3,0,6,True,20-29,Female,White,0,1
val_9285.jpg,3,0,6,True,20-29,Female,White,0,1
17308.jpg,1,0,0,False,3-9,Female,Black,0,0
16057.jpg,3,0,6,False,20-29,Female,White,0,1
76570.jpg,3,1,0,True,20-29,Male,Black,0,0
28532.jpg,3,1,6,True,20-29,Male,White,0,1
47418.jpg,5,1,0,False,40-49,Male,Black,1,0
24358.jpg,3,1,0,False,20-29,Male,Black,0,0
44994.jpg,2,1,0,False,10-19,Male,Black,0,0
41439.jpg,5,1,0,True,40-49,Male,Black,1,0
51109.jpg,2,1,0,True,10-19,Male,Black,0,0
43722.jpg,1,0,6,False,3-9,Female,White,0,1
78713.jpg,1,0,6,False,3-9,Female,White,0,1
50887.jpg,6,1,0,False,50-59,Male,Black,1,0
62465.jpg,3,0,6,False,20-29,Female,White,0,1
10518.jpg,3,0,6,False,20-29,Female,White,0,1
13986.jpg,4,1,6,False,30-39,Male,White,1,1
10294.jpg,4,0,0,False,30-39,Female,Black,1,0
15978.jpg,3,1,0,True,20-29,Male,Black,0,0
6228.jpg,6,0,6,True,50-59,Female,White,1,1
69991.jpg,5,0,0,False,40-49,Female,Black,1,0
20985.jpg,3,1,6,True,20-29,Male,White,0,1
83650.jpg,3,1,0,True,20-29,Male,Black,0,0
76953.jpg,1,0,0,True,3-9,Female,Black,0,0
74240.jpg,4,1,6,True,30-39,Male,White,1,1
85268.jpg,6,0,0,False,50-59,Female,Black,1,0
65346.jpg,3,0,0,True,20-29,Female,Black,0,0
1962.jpg,2,1,0,True,10-19,Male,Black,0,0
