img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
85,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,2,002.Laysan_Albatross,1,2,test,test_85_Laysan_Albatross_0017_614.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002137.jpg
3804,066.Western_Gull/Western_Gull_0029_54143.jpg,66,066.Western_Gull,1,2,test,test_3804_Western_Gull_0029_54143.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002816.jpg
8879,152.Blue_headed_Vireo/Blue_Headed_Vireo_0022_156184.jpg,152,152.Blue_headed_Vireo,0,2,test,test_8879_Blue_Headed_Vireo_0022_156184.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001003.jpg
1191,022.Chuck_will_Widow/Chuck_Will_Widow_0026_796963.jpg,22,022.Chuck_will_Widow,0,2,test,test_1191_Chuck_Will_Widow_0026_796963.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000740.jpg
6165,106.Horned_Puffin/Horned_Puffin_0077_100671.jpg,106,106.Horned_Puffin,1,2,test,test_6165_Horned_Puffin_0077_100671.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003399.jpg
10526,179.Tennessee_Warbler/Tennessee_Warbler_0019_174786.jpg,179,179.Tennessee_Warbler,0,2,test,test_10526_Tennessee_Warbler_0019_174786.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003015.jpg
11486,195.Carolina_Wren/Carolina_Wren_0006_186742.jpg,195,195.Carolina_Wren,0,2,test,test_11486_Carolina_Wren_0006_186742.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004625.jpg
3507,061.Heermann_Gull/Heermann_Gull_0139_45749.jpg,61,061.Heermann_Gull,1,2,test,test_3507_Heermann_Gull_0139_45749.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003490.jpg
3651,063.Ivory_Gull/Ivory_Gull_0032_49322.jpg,63,063.Ivory_Gull,1,2,test,test_3651_Ivory_Gull_0032_49322.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003153.jpg
8389,143.Caspian_Tern/Caspian_Tern_0022_144922.jpg,143,143.Caspian_Tern,1,2,test,test_8389_Caspian_Tern_0022_144922.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001665.jpg
9946,169.Magnolia_Warbler/Magnolia_Warbler_0123_166389.jpg,169,169.Magnolia_Warbler,0,2,test,test_9946_Magnolia_Warbler_0123_166389.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000532.jpg
10611,181.Worm_eating_Warbler/Worm_Eating_Warbler_0069_176055.jpg,181,181.Worm_eating_Warbler,0,2,test,test_10611_Worm_Eating_Warbler_0069_176055.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004755.jpg
3857,067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.jpg,67,067.Anna_Hummingbird,0,2,test,test_3857_Anna_Hummingbird_0066_56486.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001974.jpg
5311,091.Mockingbird/Mockingbird_0003_80833.jpg,91,091.Mockingbird,0,2,test,test_5311_Mockingbird_0003_80833.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000612.jpg
167,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,3,003.Sooty_Albatross,1,2,test,test_167_Sooty_Albatross_0051_796374.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002505.jpg
8436,144.Common_Tern/Common_Tern_0071_148796.jpg,144,144.Common_Tern,1,2,test,test_8436_Common_Tern_0071_148796.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000829.jpg
2485,044.Frigatebird/Frigatebird_0096_43571.jpg,44,044.Frigatebird,1,2,test,test_2485_Frigatebird_0096_43571.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001464.jpg
3638,063.Ivory_Gull/Ivory_Gull_0004_49019.jpg,63,063.Ivory_Gull,1,2,test,test_3638_Ivory_Gull_0004_49019.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001566.jpg
408,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_408_Rhinoceros_Auklet_0045_797536.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003282.jpg
3920,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.jpg,68,068.Ruby_throated_Hummingbird,0,2,test,test_3920_Ruby_Throated_Hummingbird_0096_57505.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003491.jpg
3559,062.Herring_Gull/Herring_Gull_0130_46675.jpg,62,062.Herring_Gull,1,2,test,test_3559_Herring_Gull_0130_46675.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001290.jpg
5062,087.Mallard/Mallard_0070_77588.jpg,87,087.Mallard,1,2,test,test_5062_Mallard_0070_77588.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001156.jpg
9753,166.Golden_winged_Warbler/Golden_Winged_Warbler_0044_794836.jpg,166,166.Golden_winged_Warbler,0,2,test,test_9753_Golden_Winged_Warbler_0044_794836.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001241.jpg
5300,091.Mockingbird/Mockingbird_0109_79682.jpg,91,091.Mockingbird,0,2,test,test_5300_Mockingbird_0109_79682.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003482.jpg
9867,168.Kentucky_Warbler/Kentucky_Warbler_0040_795868.jpg,168,168.Kentucky_Warbler,0,2,test,test_9867_Kentucky_Warbler_0040_795868.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001157.jpg
356,007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,7,007.Parakeet_Auklet,1,2,test,test_356_Parakeet_Auklet_0013_795970.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000924.jpg
1236,023.Brandt_Cormorant/Brandt_Cormorant_0072_23069.jpg,23,023.Brandt_Cormorant,1,2,test,test_1236_Brandt_Cormorant_0072_23069.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002604.jpg
10573,180.Wilson_Warbler/Wilson_Warbler_0114_175295.jpg,180,180.Wilson_Warbler,0,2,test,test_10573_Wilson_Warbler_0114_175295.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004850.jpg
5950,102.Western_Wood_Pewee/Western_Wood_Pewee_0020_795054.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5950_Western_Wood_Pewee_0020_795054.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002581.jpg
3600,062.Herring_Gull/Herring_Gull_0082_47540.jpg,62,062.Herring_Gull,1,2,test,test_3600_Herring_Gull_0082_47540.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003716.jpg
2010,036.Northern_Flicker/Northern_Flicker_0068_28330.jpg,36,036.Northern_Flicker,0,2,test,test_2010_Northern_Flicker_0068_28330.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002520.jpg
325,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,7,007.Parakeet_Auklet,1,2,test,test_325_Parakeet_Auklet_0017_795924.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003777.jpg
9235,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0055_159740.jpg,158,158.Bay_breasted_Warbler,0,2,test,test_9235_Bay_Breasted_Warbler_0055_159740.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001265.jpg
4990,086.Pacific_Loon/Pacific_Loon_0026_75593.jpg,86,086.Pacific_Loon,1,2,test,test_4990_Pacific_Loon_0026_75593.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003814.jpg
4158,072.Pomarine_Jaeger/Pomarine_Jaeger_0055_795762.jpg,72,072.Pomarine_Jaeger,1,2,test,test_4158_Pomarine_Jaeger_0055_795762.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002477.jpg
8732,149.Brown_Thrasher/Brown_Thrasher_0093_155309.jpg,149,149.Brown_Thrasher,0,2,test,test_8732_Brown_Thrasher_0093_155309.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003316.jpg
5203,089.Hooded_Merganser/Hooded_Merganser_0063_79064.jpg,89,089.Hooded_Merganser,1,2,test,test_5203_Hooded_Merganser_0063_79064.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004269.jpg
4904,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0044_795388.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4904_Red_Legged_Kittiwake_0044_795388.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000058.jpg
4113,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0039_797089.jpg,71,071.Long_tailed_Jaeger,1,2,test,test_4113_Long_Tailed_Jaeger_0039_797089.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003769.jpg
5819,100.Brown_Pelican/Brown_Pelican_0036_93843.jpg,100,100.Brown_Pelican,1,2,test,test_5819_Brown_Pelican_0036_93843.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001672.jpg
8591,147.Least_Tern/Least_Tern_0025_153678.jpg,147,147.Least_Tern,1,2,test,test_8591_Least_Tern_0025_153678.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004224.jpg
6568,113.Baird_Sparrow/Baird_Sparrow_0002_794551.jpg,113,113.Baird_Sparrow,0,2,test,test_6568_Baird_Sparrow_0002_794551.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004585.jpg
976,018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,18,018.Spotted_Catbird,0,2,test,test_976_Spotted_Catbird_0002_796827.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004314.jpg
8302,142.Black_Tern/Black_Tern_0061_143959.jpg,142,142.Black_Tern,1,2,test,test_8302_Black_Tern_0061_143959.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004389.jpg
9817,167.Hooded_Warbler/Hooded_Warbler_0019_164710.jpg,167,167.Hooded_Warbler,0,2,test,test_9817_Hooded_Warbler_0019_164710.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002979.jpg
5943,102.Western_Wood_Pewee/Western_Wood_Pewee_0060_795045.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5943_Western_Wood_Pewee_0060_795045.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001807.jpg
5904,101.White_Pelican/White_Pelican_0015_96952.jpg,101,101.White_Pelican,1,2,test,test_5904_White_Pelican_0015_96952.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000768.jpg
7046,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg,121,121.Grasshopper_Sparrow,0,2,test,test_7046_Grasshopper_Sparrow_0020_116289.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002579.jpg
6193,106.Horned_Puffin/Horned_Puffin_0051_101048.jpg,106,106.Horned_Puffin,1,2,test,test_6193_Horned_Puffin_0051_101048.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000863.jpg
4663,080.Green_Kingfisher/Green_Kingfisher_0077_71129.jpg,80,080.Green_Kingfisher,0,2,test,test_4663_Green_Kingfisher_0077_71129.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002997.jpg
5125,088.Western_Meadowlark/Western_Meadowlark_0103_78500.jpg,88,088.Western_Meadowlark,1,2,test,test_5125_Western_Meadowlark_0103_78500.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001306.jpg
5011,086.Pacific_Loon/Pacific_Loon_0015_75443.jpg,86,086.Pacific_Loon,1,2,test,test_5011_Pacific_Loon_0015_75443.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003291.jpg
4391,076.Dark_eyed_Junco/Dark_Eyed_Junco_0088_66722.jpg,76,076.Dark_eyed_Junco,0,2,test,test_4391_Dark_Eyed_Junco_0088_66722.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000422.jpg
10208,174.Palm_Warbler/Palm_Warbler_0028_169670.jpg,174,174.Palm_Warbler,0,2,test,test_10208_Palm_Warbler_0028_169670.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002502.jpg
5044,087.Mallard/Mallard_0052_76946.jpg,87,087.Mallard,1,2,test,test_5044_Mallard_0052_76946.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000492.jpg
7602,130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,130,130.Tree_Sparrow,0,2,test,test_7602_Tree_Sparrow_0025_124233.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002108.jpg
10235,174.Palm_Warbler/Palm_Warbler_0039_170894.jpg,174,174.Palm_Warbler,0,2,test,test_10235_Palm_Warbler_0039_170894.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000766.jpg
2631,046.Gadwall/Gadwall_0055_30912.jpg,46,046.Gadwall,1,2,test,test_2631_Gadwall_0055_30912.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001669.jpg
102,002.Laysan_Albatross/Laysan_Albatross_0056_500.jpg,2,002.Laysan_Albatross,1,2,test,test_102_Laysan_Albatross_0056_500.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003683.jpg
6067,104.American_Pipit/American_Pipit_0088_100213.jpg,104,104.American_Pipit,0,2,test,test_6067_American_Pipit_0088_100213.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003629.jpg
812,015.Lazuli_Bunting/Lazuli_Bunting_0045_14954.jpg,15,015.Lazuli_Bunting,0,2,test,test_812_Lazuli_Bunting_0045_14954.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004677.jpg
4848,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg,83,083.White_breasted_Kingfisher,0,2,test,test_4848_White_Breasted_Kingfisher_0118_73511.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000869.jpg
8257,141.Artic_Tern/Artic_Tern_0115_142570.jpg,141,141.Artic_Tern,1,2,test,test_8257_Artic_Tern_0115_142570.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004655.jpg
850,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,16,016.Painted_Bunting,0,2,test,test_850_Painted_Bunting_0054_16711.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003222.jpg
2830,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,50,050.Eared_Grebe,1,2,test,test_2830_Eared_Grebe_0036_34048.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000585.jpg
3678,064.Ring_billed_Gull/Ring_Billed_Gull_0027_51266.jpg,64,064.Ring_billed_Gull,1,2,test,test_3678_Ring_Billed_Gull_0027_51266.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002716.jpg
5211,090.Red_breasted_Merganser/Red_Breasted_Merganser_0081_79396.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5211_Red_Breasted_Merganser_0081_79396.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001995.jpg
2556,045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,45,045.Northern_Fulmar,1,2,test,test_2556_Northern_Fulmar_0008_43647.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000865.jpg
7221,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0045_795162.jpg,124,124.Le_Conte_Sparrow,0,2,test,test_7221_Le_Conte_Sparrow_0045_795162.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002434.jpg
9838,168.Kentucky_Warbler/Kentucky_Warbler_0067_165404.jpg,168,168.Kentucky_Warbler,0,2,test,test_9838_Kentucky_Warbler_0067_165404.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004878.jpg
6588,113.Baird_Sparrow/Baird_Sparrow_0036_794572.jpg,113,113.Baird_Sparrow,0,2,test,test_6588_Baird_Sparrow_0036_794572.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004277.jpg
2871,050.Eared_Grebe/Eared_Grebe_0051_34209.jpg,50,050.Eared_Grebe,1,2,test,test_2871_Eared_Grebe_0051_34209.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000544.jpg
401,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_401_Rhinoceros_Auklet_0014_797522.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002653.jpg
390,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_390_Rhinoceros_Auklet_0030_797509.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004994.jpg
6247,107.Common_Raven/Common_Raven_0001_101213.jpg,107,107.Common_Raven,0,2,test,test_6247_Common_Raven_0001_101213.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001309.jpg
8293,142.Black_Tern/Black_Tern_0056_143906.jpg,142,142.Black_Tern,1,2,test,test_8293_Black_Tern_0056_143906.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004508.jpg
6012,103.Sayornis/Sayornis_0047_98524.jpg,103,103.Sayornis,0,2,test,test_6012_Sayornis_0047_98524.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000188.jpg
8227,141.Artic_Tern/Artic_Tern_0015_141829.jpg,141,141.Artic_Tern,1,2,test,test_8227_Artic_Tern_0015_141829.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002993.jpg
3758,065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3758_Slaty_Backed_Gull_0078_796042.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000505.jpg
331,007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.jpg,7,007.Parakeet_Auklet,1,2,test,test_331_Parakeet_Auklet_0007_795932.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000229.jpg
2632,046.Gadwall/Gadwall_0065_31659.jpg,46,046.Gadwall,1,2,test,test_2632_Gadwall_0065_31659.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000709.jpg
10865,185.Bohemian_Waxwing/Bohemian_Waxwing_0057_177784.jpg,185,185.Bohemian_Waxwing,0,2,test,test_10865_Bohemian_Waxwing_0057_177784.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000396.jpg
10893,185.Bohemian_Waxwing/Bohemian_Waxwing_0028_796647.jpg,185,185.Bohemian_Waxwing,0,2,test,test_10893_Bohemian_Waxwing_0028_796647.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001976.jpg
252,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,5,005.Crested_Auklet,1,2,test,test_252_Crested_Auklet_0059_794929.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001943.jpg
3436,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0102_44579.jpg,60,060.Glaucous_winged_Gull,1,2,test,test_3436_Glaucous_Winged_Gull_0102_44579.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000317.jpg
10696,182.Yellow_Warbler/Yellow_Warbler_0097_176538.jpg,182,182.Yellow_Warbler,0,2,test,test_10696_Yellow_Warbler_0097_176538.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002016.jpg
9420,161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,161,161.Blue_winged_Warbler,0,2,test,test_9420_Blue_Winged_Warbler_0057_162085.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000631.jpg
6195,106.Horned_Puffin/Horned_Puffin_0045_100803.jpg,106,106.Horned_Puffin,1,2,test,test_6195_Horned_Puffin_0045_100803.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000066.jpg
6210,107.Common_Raven/Common_Raven_0052_101909.jpg,107,107.Common_Raven,0,2,test,test_6210_Common_Raven_0052_101909.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003812.jpg
3831,066.Western_Gull/Western_Gull_0011_53713.jpg,66,066.Western_Gull,1,2,test,test_3831_Western_Gull_0011_53713.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003662.jpg
9547,163.Cape_May_Warbler/Cape_May_Warbler_0048_162915.jpg,163,163.Cape_May_Warbler,0,2,test,test_9547_Cape_May_Warbler_0048_162915.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002257.jpg
8269,141.Artic_Tern/Artic_Tern_0122_142448.jpg,141,141.Artic_Tern,1,2,test,test_8269_Artic_Tern_0122_142448.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001708.jpg
5172,089.Hooded_Merganser/Hooded_Merganser_0036_796771.jpg,89,089.Hooded_Merganser,1,2,test,test_5172_Hooded_Merganser_0036_796771.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002966.jpg
8376,143.Caspian_Tern/Caspian_Tern_0013_145553.jpg,143,143.Caspian_Tern,1,2,test,test_8376_Caspian_Tern_0013_145553.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004296.jpg
9488,162.Canada_Warbler/Canada_Warbler_0040_162352.jpg,162,162.Canada_Warbler,0,2,test,test_9488_Canada_Warbler_0040_162352.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001301.jpg
8744,149.Brown_Thrasher/Brown_Thrasher_0001_155380.jpg,149,149.Brown_Thrasher,0,2,test,test_8744_Brown_Thrasher_0001_155380.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000634.jpg
3405,059.California_Gull/California_Gull_0012_41272.jpg,59,059.California_Gull,1,2,test,test_3405_California_Gull_0012_41272.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000957.jpg
11684,199.Winter_Wren/Winter_Wren_0019_189533.jpg,199,199.Winter_Wren,0,2,test,test_11684_Winter_Wren_0019_189533.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004317.jpg
7954,136.Barn_Swallow/Barn_Swallow_0016_130678.jpg,136,136.Barn_Swallow,0,2,test,test_7954_Barn_Swallow_0016_130678.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002956.jpg
4176,072.Pomarine_Jaeger/Pomarine_Jaeger_0053_795792.jpg,72,072.Pomarine_Jaeger,1,2,test,test_4176_Pomarine_Jaeger_0053_795792.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004386.jpg
5807,100.Brown_Pelican/Brown_Pelican_0102_93727.jpg,100,100.Brown_Pelican,1,2,test,test_5807_Brown_Pelican_0102_93727.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004621.jpg
3765,065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3765_Slaty_Backed_Gull_0060_796052.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002154.jpg
5621,096.Hooded_Oriole/Hooded_Oriole_0075_90788.jpg,96,096.Hooded_Oriole,0,2,test,test_5621_Hooded_Oriole_0075_90788.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002116.jpg
2520,044.Frigatebird/Frigatebird_0052_43411.jpg,44,044.Frigatebird,1,2,test,test_2520_Frigatebird_0052_43411.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004749.jpg
3315,058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.jpg,58,058.Pigeon_Guillemot,1,2,test,test_3315_Pigeon_Guillemot_0071_40216.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004040.jpg
10640,181.Worm_eating_Warbler/Worm_Eating_Warbler_0034_795560.jpg,181,181.Worm_eating_Warbler,0,2,test,test_10640_Worm_Eating_Warbler_0034_795560.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004628.jpg
