img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
8235,141.Artic_Tern/Artic_Tern_0093_141880.jpg,141,141.Artic_Tern,1,1,val,val_8235_Artic_Tern_0093_141880.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004409.jpg
2973,052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2973_Pied_Billed_Grebe_0005_35437.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003339.jpg
6136,105.Whip_poor_Will/Whip_Poor_Will_0039_796408.jpg,105,105.Whip_poor_Will,0,1,val,val_6136_Whip_Poor_Will_0039_796408.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004144.jpg
1359,025.Pelagic_Cormorant/Pelagic_Cormorant_0042_23522.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1359_Pelagic_Cormorant_0042_23522.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000399.jpg
5843,100.Brown_Pelican/Brown_Pelican_0122_94022.jpg,100,100.Brown_Pelican,1,1,val,val_5843_Brown_Pelican_0122_94022.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002565.jpg
3291,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,57,057.Rose_breasted_Grosbeak,0,1,val,val_3291_Rose_Breasted_Grosbeak_0025_39252.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002874.jpg
2139,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0120_29472.jpg,38,038.Great_Crested_Flycatcher,0,1,val,val_2139_Great_Crested_Flycatcher_0120_29472.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003102.jpg
5880,101.White_Pelican/White_Pelican_0039_97363.jpg,101,101.White_Pelican,1,1,val,val_5880_White_Pelican_0039_97363.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000289.jpg
8638,147.Least_Tern/Least_Tern_0048_153550.jpg,147,147.Least_Tern,1,1,val,val_8638_Least_Tern_0048_153550.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003819.jpg
4197,073.Blue_Jay/Blue_Jay_0015_62916.jpg,73,073.Blue_Jay,0,1,val,val_4197_Blue_Jay_0015_62916.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001698.jpg
2647,046.Gadwall/Gadwall_0083_30959.jpg,46,046.Gadwall,1,1,val,val_2647_Gadwall_0083_30959.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003217.jpg
7279,125.Lincoln_Sparrow/Lincoln_Sparrow_0092_117294.jpg,125,125.Lincoln_Sparrow,0,1,val,val_7279_Lincoln_Sparrow_0092_117294.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002686.jpg
5974,102.Western_Wood_Pewee/Western_Wood_Pewee_0001_98045.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5974_Western_Wood_Pewee_0001_98045.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003940.jpg
3583,062.Herring_Gull/Herring_Gull_0075_48935.jpg,62,062.Herring_Gull,1,1,val,val_3583_Herring_Gull_0075_48935.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001088.jpg
7940,136.Barn_Swallow/Barn_Swallow_0069_130368.jpg,136,136.Barn_Swallow,0,1,val,val_7940_Barn_Swallow_0069_130368.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004829.jpg
1377,025.Pelagic_Cormorant/Pelagic_Cormorant_0047_23718.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1377_Pelagic_Cormorant_0047_23718.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004456.jpg
4091,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0069_61060.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4091_Long_Tailed_Jaeger_0069_61060.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001385.jpg
7932,136.Barn_Swallow/Barn_Swallow_0050_130095.jpg,136,136.Barn_Swallow,0,1,val,val_7932_Barn_Swallow_0050_130095.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000573.jpg
5232,090.Red_breasted_Merganser/Red_Breasted_Merganser_0082_79214.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5232_Red_Breasted_Merganser_0082_79214.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000808.jpg
10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,1,001.Black_footed_Albatross,1,1,val,val_10_Black_Footed_Albatross_0025_796057.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002872.jpg
856,016.Painted_Bunting/Painted_Bunting_0091_15198.jpg,16,016.Painted_Bunting,0,1,val,val_856_Painted_Bunting_0091_15198.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000565.jpg
3033,053.Western_Grebe/Western_Grebe_0075_36435.jpg,53,053.Western_Grebe,1,1,val,val_3033_Western_Grebe_0075_36435.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000798.jpg
1176,022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.jpg,22,022.Chuck_will_Widow,0,1,val,val_1176_Chuck_Will_Widow_0033_22792.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000959.jpg
245,005.Crested_Auklet/Crested_Auklet_0029_1824.jpg,5,005.Crested_Auklet,1,1,val,val_245_Crested_Auklet_0029_1824.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004886.jpg
9047,154.Red_eyed_Vireo/Red_Eyed_Vireo_0043_157162.jpg,154,154.Red_eyed_Vireo,0,1,val,val_9047_Red_Eyed_Vireo_0043_157162.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002923.jpg
9106,155.Warbling_Vireo/Warbling_Vireo_0029_158679.jpg,155,155.Warbling_Vireo,0,1,val,val_9106_Warbling_Vireo_0029_158679.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000500.jpg
8600,147.Least_Tern/Least_Tern_0058_153747.jpg,147,147.Least_Tern,1,1,val,val_8600_Least_Tern_0058_153747.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002931.jpg
6964,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,119,119.Field_Sparrow,0,1,val,val_6964_Field_Sparrow_0109_113375.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002888.jpg
2738,048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,48,048.European_Goldfinch,0,1,val,val_2738_European_Goldfinch_0047_33332.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004406.jpg
3481,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3481_Glaucous_Winged_Gull_0045_44906.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003596.jpg
9313,159.Black_and_white_Warbler/Black_And_White_Warbler_0095_160406.jpg,159,159.Black_and_white_Warbler,0,1,val,val_9313_Black_And_White_Warbler_0095_160406.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002288.jpg
2972,052.Pied_billed_Grebe/Pied_Billed_Grebe_0076_35432.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2972_Pied_Billed_Grebe_0076_35432.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000106.jpg
4660,080.Green_Kingfisher/Green_Kingfisher_0037_71113.jpg,80,080.Green_Kingfisher,0,1,val,val_4660_Green_Kingfisher_0037_71113.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004678.jpg
8771,150.Sage_Thrasher/Sage_Thrasher_0098_796448.jpg,150,150.Sage_Thrasher,0,1,val,val_8771_Sage_Thrasher_0098_796448.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001016.jpg
3356,058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3356_Pigeon_Guillemot_0029_39889.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003291.jpg
5942,102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5942_Western_Wood_Pewee_0073_795044.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002764.jpg
216,004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,4,004.Groove_billed_Ani,0,1,val,val_216_Groove_Billed_Ani_0091_1728.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001989.jpg
4972,086.Pacific_Loon/Pacific_Loon_0036_75539.jpg,86,086.Pacific_Loon,1,1,val,val_4972_Pacific_Loon_0036_75539.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000508.jpg
2784,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,49,049.Boat_tailed_Grackle,0,1,val,val_2784_Boat_Tailed_Grackle_0083_33590.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000428.jpg
1354,025.Pelagic_Cormorant/Pelagic_Cormorant_0088_23855.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1354_Pelagic_Cormorant_0088_23855.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000383.jpg
7731,132.White_crowned_Sparrow/White_Crowned_Sparrow_0129_127860.jpg,132,132.White_crowned_Sparrow,0,1,val,val_7731_White_Crowned_Sparrow_0129_127860.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001962.jpg
5076,087.Mallard/Mallard_0022_77166.jpg,87,087.Mallard,1,1,val,val_5076_Mallard_0022_77166.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004768.jpg
4109,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0028_797082.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4109_Long_Tailed_Jaeger_0028_797082.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000703.jpg
5093,088.Western_Meadowlark/Western_Meadowlark_0125_77850.jpg,88,088.Western_Meadowlark,1,1,val,val_5093_Western_Meadowlark_0125_77850.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001254.jpg
7684,131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,131,131.Vesper_Sparrow,0,1,val,val_7684_Vesper_Sparrow_0067_125429.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003892.jpg
3606,062.Herring_Gull/Herring_Gull_0048_46061.jpg,62,062.Herring_Gull,1,1,val,val_3606_Herring_Gull_0048_46061.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004152.jpg
330,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,7,007.Parakeet_Auklet,1,1,val,val_330_Parakeet_Auklet_0030_795930.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001695.jpg
3009,052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.jpg,52,052.Pied_billed_Grebe,1,1,val,val_3009_Pied_Billed_Grebe_0096_35579.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002974.jpg
5944,102.Western_Wood_Pewee/Western_Wood_Pewee_0019_795046.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5944_Western_Wood_Pewee_0019_795046.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003668.jpg
2470,044.Frigatebird/Frigatebird_0089_43013.jpg,44,044.Frigatebird,1,1,val,val_2470_Frigatebird_0089_43013.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004610.jpg
22,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,1,001.Black_footed_Albatross,1,1,val,val_22_Black_Footed_Albatross_0090_796077.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001326.jpg
2831,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,50,050.Eared_Grebe,1,1,val,val_2831_Eared_Grebe_0065_34049.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003470.jpg
9910,169.Magnolia_Warbler/Magnolia_Warbler_0029_165567.jpg,169,169.Magnolia_Warbler,0,1,val,val_9910_Magnolia_Warbler_0029_165567.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000804.jpg
3431,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0078_44461.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3431_Glaucous_Winged_Gull_0078_44461.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003496.jpg
3591,062.Herring_Gull/Herring_Gull_0140_46455.jpg,62,062.Herring_Gull,1,1,val,val_3591_Herring_Gull_0140_46455.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004632.jpg
1873,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.jpg,33,033.Yellow_billed_Cuckoo,0,1,val,val_1873_Yellow_Billed_Cuckoo_0067_26878.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002798.jpg
3421,059.California_Gull/California_Gull_0087_40909.jpg,59,059.California_Gull,1,1,val,val_3421_California_Gull_0087_40909.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002319.jpg
5814,100.Brown_Pelican/Brown_Pelican_0097_93767.jpg,100,100.Brown_Pelican,1,1,val,val_5814_Brown_Pelican_0097_93767.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003876.jpg
152,003.Sooty_Albatross/Sooty_Albatross_0068_796353.jpg,3,003.Sooty_Albatross,1,1,val,val_152_Sooty_Albatross_0068_796353.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000315.jpg
7983,136.Barn_Swallow/Barn_Swallow_0035_131832.jpg,136,136.Barn_Swallow,0,1,val,val_7983_Barn_Swallow_0035_131832.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003682.jpg
7955,136.Barn_Swallow/Barn_Swallow_0086_132477.jpg,136,136.Barn_Swallow,0,1,val,val_7955_Barn_Swallow_0086_132477.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000963.jpg
5879,101.White_Pelican/White_Pelican_0037_95570.jpg,101,101.White_Pelican,1,1,val,val_5879_White_Pelican_0037_95570.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002751.jpg
8512,145.Elegant_Tern/Elegant_Tern_0103_150493.jpg,145,145.Elegant_Tern,1,1,val,val_8512_Elegant_Tern_0103_150493.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002503.jpg
5857,100.Brown_Pelican/Brown_Pelican_0011_94683.jpg,100,100.Brown_Pelican,1,1,val,val_5857_Brown_Pelican_0011_94683.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003023.jpg
11554,197.Marsh_Wren/Marsh_Wren_0019_188460.jpg,197,197.Marsh_Wren,0,1,val,val_11554_Marsh_Wren_0019_188460.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003548.jpg
1124,021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,21,021.Eastern_Towhee,1,1,val,val_1124_Eastern_Towhee_0097_22580.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001843.jpg
2604,046.Gadwall/Gadwall_0082_31301.jpg,46,046.Gadwall,1,1,val,val_2604_Gadwall_0082_31301.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003120.jpg
3320,058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3320_Pigeon_Guillemot_0083_39980.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001573.jpg
6709,115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg,115,115.Brewer_Sparrow,0,1,val,val_6709_Brewer_Sparrow_0024_107439.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003014.jpg
